ID,income>50k
479,0.6476980696274668
480,0.265155866238271
481,0.6533657942059525
482,0.2601190433286054
483,0.27186003850762736
484,0.601988248921095
485,0.25012328657971755
486,0.30960623138588
487,0.5124849959641495
488,0.3943469493059527
489,0.5270197655192705
490,0.39746265900861505
491,0.25012328657971755
492,0.2493708362432738
493,0.24911392547519376
494,0.25905669119987257
495,0.40838485202747227
496,0.256056712778253
497,0.479759449897195
498,0.35912356623331976
499,0.48323735083329744
500,0.2831056068892903
501,0.7200349083414156
502,0.26217660644873425
503,0.7483049903011572
504,0.2621199661362201
505,0.24990693338534326
506,0.7248905485895698
507,0.23926562847245933
508,0.2518879636605192
509,0.2622248799235276
510,0.27111737978392775
511,0.5073522910579419
512,0.5321300018623789
513,0.5427359966845415
514,0.2951144469827157
515,0.31574502089185164
516,0.7527303805130026
517,0.24997062548068566
518,0.43253129408917157
519,0.6582109853518975
520,0.3045091099292504
521,0.24945396224558966
522,0.29111699576422867
523,0.34342663740021845
524,0.24902713458152767
525,0.7553979627230956
526,0.4012596821761709
527,0.25171266332103903
528,0.3285082526256321
529,0.28753423693819646
530,0.6423154520895117
531,0.25165265738903814
532,0.4935074546156113
533,0.2505712703633569
534,0.25715435764823763
535,0.41433279200787165
536,0.2585483142549433
537,0.39538788134676933
538,0.2862053324282541
539,0.23786493644012474
540,0.7204615585678937
541,0.24941556212901006
542,0.6445192632217207
543,0.269603157010042
544,0.25012328657971755
545,0.39501166475355504
546,0.28022929236873423
547,0.7402878360815939
548,0.3777607720097276
549,0.2605590861152909
550,0.287791244633041
551,0.7467519581347085
552,0.7479927802629037
553,0.24959161467442834
554,0.2624760304006017
555,0.5323454946600765
556,0.2496631691143468
557,0.2577793523087854
558,0.4933384450872463
559,0.45415998492780496
560,0.41725567668085517
561,0.28485729676197863
562,0.5655609182622179
563,0.5575430166181405
564,0.24751992923692717
565,0.7178135047997647
566,0.26959583927312175
567,0.4020260602874558
568,0.7483426752523288
569,0.31746959343222647
570,0.2723549189790917
571,0.25024758203715836
572,0.5545869194706422
573,0.25903952361259897
574,0.6114311961039987
575,0.25586812902048245
576,0.32848665222403295
577,0.2490302983086219
578,0.25867783204236794
579,0.28705921967943226
580,0.25602913342490685
581,0.26561463216148057
582,0.2902402937249548
583,0.4392700679289392
584,0.45413050559739304
585,0.4345315518841383
586,0.2660695786979107
587,0.44073120458227427
588,0.7400585323651014
589,0.2694312164105743
590,0.2648812023933626
591,0.3541487055916835
592,0.2528965315056487
593,0.2520377972151959
594,0.25763257271486295
595,0.7491812232251319
596,0.2585631586465208
597,0.4417190296150742
598,0.32505099621306666
599,0.2502046295433162
600,0.24972408817766817
601,0.5955120338606714
602,0.25984863592455143
603,0.23799729610161766
604,0.42543986300962816
605,0.2501125446059466
606,0.37387153309565124
607,0.2895601607135384
608,0.25639143284742183
609,0.24984530646806286
610,0.2847243139587396
611,0.5858741493857857
612,0.4228873458641167
613,0.24973549736976922
614,0.2818897348880808
615,0.5714498423311785
616,0.26799341211140937
617,0.2500080869725921
618,0.24655359562089535
619,0.37360139418580207
620,0.24855166760704728
621,0.2708881536071636
622,0.460094610899994
623,0.41577486615814574
624,0.6533657942059525
625,0.25602913342490685
626,0.26749943867441306
627,0.4392700679289392
628,0.7327852838559965
629,0.25874530636305937
630,0.26303907891836664
631,0.2478581150007126
632,0.6533657942059525
633,0.2493152320325052
634,0.25063546457383157
635,0.3184362501727843
636,0.2511433154533152
637,0.25143423019079736
638,0.2643656020893994
639,0.35430355932754054
640,0.747811814530976
641,0.6582109853518975
642,0.24945396224558966
643,0.3282779237744679
644,0.2532217193748051
645,0.7425244288505408
646,0.5022775740713765
647,0.7557512799933742
648,0.2543361219999505
649,0.5548986716529309
650,0.24878136063790143
651,0.4719204009200359
652,0.2505684944611042
653,0.43253129408917157
654,0.5129241520540837
655,0.24766061113687945
656,0.5238654803035159
657,0.6541980115163144
658,0.2565787324558607
659,0.3215873590864705
660,0.6393471678596416
661,0.314171076608001
662,0.35804471895254536
663,0.40118294637693386
664,0.6795765163317637
665,0.7463559724529101
666,0.24795376529548857
667,0.24830128874703997
668,0.26736295045244146
669,0.2551337424953266
670,0.236861012353315
671,0.25323019851336676
672,0.2498014019818472
673,0.2513240489678293
674,0.5682554167471571
675,0.2676405958503427
676,0.28796077499282347
677,0.25012328657971755
678,0.2513974831416528
679,0.25146070140903903
680,0.2388620893269832
681,0.5197649259620958
682,0.3089805848738026
683,0.25969278343126967
684,0.33566295209052077
685,0.26031153355749875
686,0.2550797575219712
687,0.45715947469267615
688,0.3660911807887254
689,0.536366640866886
690,0.2497734492035531
691,0.25479734620338745
692,0.2574070014093271
693,0.5670043844662617
694,0.41462675216448186
695,0.7510221404258399
696,0.6345259306313398
697,0.2720823192911662
698,0.31782746867045586
699,0.24967097538789923
700,0.2748581351765931
701,0.3253929203183722
702,0.34533846094399706
703,0.569944740088784
704,0.25617238921870106
705,0.2548751767794287
706,0.3272634670139038
707,0.29194750645355655
708,0.2785817717059467
709,0.30183599379390696
710,0.4025183672595568
711,0.2631162676288556
712,0.2652418083494352
713,0.25593637195786734
714,0.25349818755142023
715,0.25200679684043814
716,0.578107675558647
717,0.3846874488243711
718,0.34651995686469694
719,0.31287388107699154
720,0.7463936172708288
721,0.6477221176193313
722,0.3232362883314232
723,0.41904599153366284
724,0.25623082274663445
725,0.272833650474729
726,0.6182629484747477
727,0.25432407778588034
728,0.491260965077176
729,0.2687948927719535
730,0.24823941760974366
731,0.24887995296752938
732,0.29734337243234155
733,0.30019919589168365
734,0.6476884559835362
735,0.7499303056497234
736,0.3100319228343208
737,0.30540184156044126
738,0.7479685482194325
739,0.2888541010988815
740,0.6355407124604646
741,0.4719204009200359
742,0.5429474956178164
743,0.2610399361422321
744,0.2520377972151959
745,0.25165265738903814
746,0.35968437730666225
747,0.24959390023569317
748,0.2491612374485117
749,0.2462961466451687
750,0.4355947395261256
751,0.42063741817083855
752,0.25257365609078797
753,0.33271428301425787
754,0.2501459751638368
755,0.25101450945893905
756,0.27293545705003447
757,0.2495802601884228
758,0.26457550708090216
759,0.45155059851657475
760,0.25285706260024227
761,0.49787667076032865
762,0.40822679856277644
763,0.2490403553667649
764,0.41701077088389027
765,0.49341475701586857
766,0.25436063215874827
767,0.4327983417005687
768,0.26678428443800684
769,0.46141191968581075
770,0.2762354289899464
771,0.4849871936767689
772,0.564694236087737
773,0.2797265541907451
774,0.27330309572958866
775,0.23777802527358002
776,0.48934586156581406
777,0.2735197855217881
778,0.5868729957366532
779,0.34370836578731795
780,0.2565787324558607
781,0.2980313439463115
782,0.43829459704111945
783,0.24024027648856777
784,0.3266056669600647
785,0.4171408787528422
786,0.3916524273323247
787,0.4458194275929429
788,0.2735197855217881
789,0.43660185732202245
790,0.24875408155862072
791,0.5518656700901861
792,0.2493183546819363
793,0.5969745540354339
794,0.24935084623248696
795,0.3077970939802843
796,0.580545706405663
797,0.5912847961985932
798,0.4680319441801415
799,0.2492793679008871
800,0.2556461539866915
801,0.7303932277553506
802,0.26914181174613183
803,0.37387153309565124
804,0.7055045481909763
805,0.5905575831970886
806,0.40116119253802807
807,0.25055507104311786
808,0.592069673023581
809,0.258627109648684
810,0.3792666804237951
811,0.4149792157693904
812,0.26805814544541273
813,0.24794965414053818
814,0.2639704762400929
815,0.288323743630565
816,0.2492793679008871
817,0.24264113807394708
818,0.2511584101517653
819,0.2500469495619997
820,0.3263837754080046
821,0.605010498502029
822,0.2500122772346017
823,0.2565551419378107
824,0.25978589227018734
825,0.2767004856664073
826,0.2496211298565089
827,0.24931968680211705
828,0.5321300018623789
829,0.5825859538499214
830,0.427182057360066
831,0.3703952211261805
832,0.26351868005581724
833,0.4453242076406062
834,0.3867371396531836
835,0.25175244466017715
836,0.43468668123605136
837,0.25210356975441073
838,0.5612995732594435
839,0.6823311072377465
840,0.7498387958017052
841,0.2505045217216514
842,0.2579277994343185
843,0.38494297382673004
844,0.2803178472981178
845,0.44117830887372694
846,0.5366115579745511
847,0.2527088842843899
848,0.251959453129579
849,0.7084857907918218
850,0.7509217885852559
851,0.5421442721726797
852,0.25287411916716335
853,0.2500992262884618
854,0.26664758413511463
855,0.2790042411390497
856,0.25424398192445347
857,0.24770647280188593
858,0.2506679289639722
859,0.270955977334817
860,0.25680781591144025
861,0.2504301036637027
862,0.258084730800958
863,0.3582919448048821
864,0.30537327945148274
865,0.4010752872356603
866,0.625692593071005
867,0.321592876855058
868,0.2772647094240673
869,0.25175808240919195
870,0.34421771519308003
871,0.4171408787528422
872,0.25816591607394107
873,0.7480208879571533
874,0.45415998492780496
875,0.25786280223672164
876,0.3912579747579328
877,0.24874318133139117
878,0.25323969225672427
879,0.2770870722905471
880,0.39405213385103877
881,0.2945854281775126
882,0.27597966404939767
883,0.33343187728197454
884,0.2520377972151959
885,0.25050926032003945
886,0.2527345749607771
887,0.5366297295611198
888,0.238884322513145
889,0.31781694494032997
890,0.43660185732202245
891,0.26066989430190124
892,0.7372102542399196
893,0.2575726881308027
894,0.256788390139325
895,0.6191151799499384
896,0.25017436786742375
897,0.38769813532627595
898,0.2535470684748049
899,0.35453365043719076
900,0.2661492857560102
901,0.29191645223328566
902,0.7391598215814976
903,0.36200076776961443
904,0.4171408787528422
905,0.2641553008036664
906,0.30588594582831447
907,0.5296789415266077
908,0.5832343228251053
909,0.7460960227091372
910,0.5364343482494008
911,0.25149094010937595
912,0.2500015355804863
913,0.32482073256803234
914,0.2503157301830723
915,0.27399697507132015
916,0.2619292637896388
917,0.5160935039092631
918,0.2682512622899206
919,0.2506680128341141
920,0.24824491664046025
921,0.2525961650182479
922,0.3083689165672359
923,0.2525192899716522
924,0.250131371502943
925,0.754773585440955
926,0.6891729480367523
927,0.2822252279601909
928,0.4615877367072252
929,0.2705403729794252
930,0.6535830385482495
931,0.2369497459694179
932,0.25266306215677786
933,0.39501166475355504
934,0.2608495925597362
935,0.26547835667822994
936,0.32854863690581404
937,0.36621327899246114
938,0.3743633555525334
939,0.26084878905269093
940,0.3838211872296201
941,0.24919224642581775
942,0.3032678873463034
943,0.2517414523607378
944,0.24994419773711554
945,0.3152871455937242
946,0.2803069677916542
947,0.2518146932404909
948,0.3407623431684571
949,0.45987356030523346
950,0.2938317190019276
951,0.26428344114225394
952,0.2537285949068288
953,0.25277749056028204
954,0.24690583918874381
955,0.26116581292166335
956,0.4719204009200359
957,0.35280144464002994
958,0.3672747603211918
959,0.29558576508101886
960,0.7008776663664192
961,0.624235269586531
962,0.5497820314676417
963,0.4566494657206357
964,0.24912194496082507
965,0.7469146460772103
966,0.7532763301949297
967,0.2462590922282009
968,0.26111338897753095
969,0.25144369674538053
970,0.2509259036929229
971,0.3766973620395766
972,0.25011742567846373
973,0.34165041902951543
974,0.7507083436048421
975,0.30577201978899093
976,0.2380885681233622
977,0.2668163554574707
978,0.7501604602296215
979,0.27866625704676706
980,0.31548702795692807
981,0.24939986611856335
982,0.23826558815467883
983,0.43662501812171617
984,0.270751759833676
985,0.24864592942093455
986,0.3773952111946447
987,0.7546895170199156
988,0.2553144358338637
989,0.27961256401488194
990,0.252177045366914
991,0.49020114591354763
992,0.2551953098399708
993,0.7407009215776003
994,0.5915676891754674
995,0.6079138859484995
996,0.35280144464002994
997,0.2608415089014629
998,0.24998489390810283
999,0.591811660827701
1000,0.2546850539743996
1001,0.47916805590001044
1002,0.5432405762417594
1003,0.2518879636605192
1004,0.6020395011071216
1005,0.2666101960837435
1006,0.4033201802887119
1007,0.336661357726764
1008,0.28325013785762776
1009,0.2660695786979107
1010,0.7335116010745881
1011,0.4247150006291518
1012,0.36810500461920204
1013,0.25977835814426664
1014,0.2627491883976938
1015,0.6500963098357988
1016,0.48190716540299516
1017,0.27477763378612785
1018,0.5904058563500338
1019,0.28722697872152814
1020,0.25423753497604085
1021,0.5103686774119214
1022,0.525486108066338
1023,0.2624763086806622
1024,0.45032075069833927
1025,0.24979352146102315
1026,0.2555468885714116
1027,0.43660185732202245
1028,0.2597910631609147
1029,0.2539981526102686
1030,0.26648100782430545
1031,0.25870673124289667
1032,0.2504888990334703
1033,0.25401923120896197
1034,0.2522704570200799
1035,0.250465417293834
1036,0.32784679522070614
1037,0.37878139593231613
1038,0.7362040361310166
1039,0.2507527258835613
1040,0.41577486615814574
1041,0.40371794823269597
1042,0.6541980115163144
1043,0.24911392547519376
1044,0.736488476070638
1045,0.746503998833793
1046,0.5009983722284281
1047,0.7594340287768213
1048,0.2552914688306679
1049,0.25631110469649476
1050,0.5637328531046346
1051,0.26805814544541273
1052,0.5996041887537791
1053,0.38341704112162706
1054,0.41433279200787165
1055,0.5522519462321072
1056,0.7505168849824451
1057,0.25007354902857193
1058,0.625692593071005
1059,0.3500805431069641
1060,0.2564644686910335
1061,0.37716478635220846
1062,0.3149072854203659
1063,0.27848661796788726
1064,0.25233506545676904
1065,0.26719842398529864
1066,0.2528390280062347
1067,0.2535319914268824
1068,0.3988150297196169
1069,0.36761207512757416
1070,0.25146070140903903
1071,0.24958991149440546
1072,0.24808114833630085
1073,0.2986717384625372
1074,0.5523604865929141
1075,0.25228946420821047
1076,0.39653089212071724
1077,0.2495802601884228
1078,0.25389116581308385
1079,0.2509778970277058
1080,0.2495802601884228
1081,0.24613583657549426
1082,0.26007273384304436
1083,0.46268306384066626
1084,0.25671457067708703
1085,0.24936004251684607
1086,0.25694572139944843
1087,0.4003892623307691
1088,0.2786040152309516
1089,0.2598989408286956
1090,0.2500992262884618
1091,0.25078610346698094
1092,0.39405213385103877
1093,0.2790729534474368
1094,0.35970202458607703
1095,0.25830223531314994
1096,0.4784748194281846
1097,0.25343973165432426
1098,0.2528911975772131
1099,0.33897421070569583
1100,0.2537324143431783
1101,0.6429970454839048
1102,0.7512962255138336
1103,0.31967283897830573
1104,0.25269815009891594
1105,0.3542520321133421
1106,0.2509788382100091
1107,0.29675889948506373
1108,0.37275911601097866
1109,0.44625555908425424
1110,0.27898039053592516
1111,0.7488185556807849
1112,0.30877065130437015
1113,0.29442614212348195
1114,0.6163925126036823
1115,0.3846874488243711
1116,0.24920419319437437
1117,0.25572723040418477
1118,0.33502396883337343
1119,0.2517603192623119
1120,0.248875833020468
1121,0.2733090842988434
1122,0.3260401547972974
1123,0.26771589879281277
1124,0.372385094161011
1125,0.679041648702623
1126,0.7256418488571716
1127,0.258084730800958
1128,0.2655098625544437
1129,0.24930796362891305
1130,0.2614945979384598
1131,0.2692450853146839
1132,0.2509988228815876
1133,0.37716478635220846
1134,0.6313966434238174
1135,0.2496631691143468
1136,0.7465875820068419
1137,0.25297324836446866
1138,0.2504248529220482
1139,0.40138618037402995
1140,0.3741470824586878
1141,0.3551021892630307
1142,0.25289348447567667
1143,0.23757972800341087
1144,0.25106972569136565
1145,0.25538129938921184
1146,0.2517430502764488
1147,0.25034583324786364
1148,0.2501125446059466
1149,0.2525961650182479
1150,0.3147012196468981
1151,0.5366297295611198
1152,0.2694456892164109
1153,0.3338482530365098
1154,0.29111699576422867
1155,0.3285082526256321
1156,0.303777179933169
1157,0.5433123571394807
1158,0.31304097174305945
1159,0.5189065166149229
1160,0.2493708362432738
1161,0.2535275920124844
1162,0.25509424254876667
1163,0.24949900055929414
1164,0.5080058055711005
1165,0.28611084837827594
1166,0.47047173371028206
1167,0.2800012523531755
1168,0.32445414240459625
1169,0.2675949071746342
1170,0.37716478635220846
1171,0.5874053968713131
1172,0.25147356237614116
1173,0.23712097447898847
1174,0.37716478635220846
1175,0.3359103680363794
1176,0.2494916100334276
1177,0.33903686883722745
1178,0.4171408787528422
1179,0.25323019851336676
1180,0.2533356992255894
1181,0.26872461602036257
1182,0.2549301358555187
1183,0.370976757220806
1184,0.49341475701586857
1185,0.249136978420271
1186,0.41577486615814574
1187,0.7401998674784684
1188,0.2505042540798824
1189,0.24816648585681628
1190,0.75040943299161
1191,0.2552651408792284
1192,0.25014559889110205
1193,0.289399837667264
1194,0.31236600453218316
1195,0.251170148720771
1196,0.3194343556180735
1197,0.3254527748217143
1198,0.5939222288482179
1199,0.2751802371617355
1200,0.3350968193038742
1201,0.7513454352431668
1202,0.3312680315054466
1203,0.2504888990334703
1204,0.37545937654664546
1205,0.25130299883642676
1206,0.2625277441061507
1207,0.2905311814601822
1208,0.3310708849583665
1209,0.7406197687951372
1210,0.31505829461229234
1211,0.262613306387033
1212,0.3018638044939503
1213,0.27378010273467757
1214,0.25584942363656726
1215,0.7035019928467523
1216,0.7506489082286782
1217,0.42283182478038106
1218,0.26671279601494846
1219,0.2531892264794741
1220,0.252221283868818
1221,0.4123169891562981
1222,0.28864487668030253
1223,0.38227423985531506
1224,0.33391035274406244
1225,0.37387153309565124
1226,0.3173908348243175
1227,0.5797823538776607
1228,0.6375187690890518
1229,0.25269815009891594
1230,0.2573613509267906
1231,0.7410115756481169
1232,0.2961264863189166
1233,0.25853606126443857
1234,0.3003431154074875
1235,0.33030558603430876
1236,0.2618793166362568
1237,0.5453312615021331
1238,0.2584978119618728
1239,0.40600024105459986
1240,0.5189065166149229
1241,0.41410983115354405
1242,0.24874318133139117
1243,0.4004067867707348
1244,0.24837364375245652
1245,0.2511556269156944
1246,0.6330257342280373
1247,0.25696215216818624
1248,0.26325855766903694
1249,0.2616597986830442
1250,0.40657447512555134
1251,0.27243054219477986
1252,0.2527538646019515
1253,0.3098427449551842
1254,0.2491612374485117
1255,0.2550128152864742
